Day,Treatment,Plant_Num,Probability,Prediction,True_Value
19,A,24,0.986016003258287,1,1
19,A,25,0.597890233073628,1,1
19,A,26,0.482747188762061,1,1
19,A,27,0.927514729513073,1,1
19,A,28,0.534722989911148,1,1
19,A,29,0.996917764149806,1,1
19,A,30,0.534722989911148,1,1
19,A,31,0.986016003258287,1,1
19,A,32,0.941885034295716,1,1
19,A,33,0.994136061892406,1,1
19,A,34,0.746271808688746,1,1
19,A,35,1,1,1
19,A,36,1,1,1
19,A,37,0.998141117231364,1,1
19,A,38,0.986016003258287,1,1
19,A,39,1,1,1
19,A,40,1,1,1
19,A,41,0.96852006895638,1,1
19,A,42,0.941885034295716,1,1
19,A,43,1,1,1
19,A,44,1,1,1
19,A,45,0.907085248250036,1,1
19,A,46,0.96852006895638,1,1
19,A,47,0.989194851248231,1,1
19,A,48,0.907085248250036,1,1
19,A,49,0,0,1
19,A,50,0.734272635434535,1,1
19,A,51,0.986016003258287,1,1
19,B,1,0,0,0
19,B,2,0,0,0
19,B,3,0,0,0
19,B,4,0,0,0
19,B,5,0,0,0
19,B,6,0,0,0
19,B,7,0,0,0
19,B,8,0,0,0
19,B,9,0,0,0
19,B,10,0,0,0
19,B,11,0,0,0
19,B,12,0,0,0
19,B,13,0,0,0
19,B,14,0,0,0
19,B,15,0,0,0
19,B,16,0,0,0
19,B,17,0,0,0
19,B,18,0.00709449048682252,0,0
19,B,19,0,0,0
19,B,20,0,0,0
19,B,21,0,0,0
19,B,22,0,0,0
19,B,23,0,0,0
19,B,24,0,0,0
19,B,25,0,0,0
19,B,26,0,0,0
19,B,27,0,0,0
19,B,28,0,0,0
19,B,29,0.0301482011893316,0,0
19,B,30,0,0,0
19,B,31,0.00709449048682252,0,0
19,B,32,0,0,0
19,B,33,0,0,0
19,B,34,0,0,0
19,B,35,0,0,0
19,B,37,0,0,0
19,B,38,0,0,0
19,B,39,0,0,0
19,B,40,0.0301482011893316,0,0
19,B,41,0,0,0
19,B,42,0,0,0
19,B,43,0,0,0
19,B,44,0,0,0
19,B,45,0,0,0
19,B,46,0,0,0
19,B,47,0.233005003434868,0,0
19,B,48,0,0,0
19,B,49,0,0,0
19,B,50,0,0,0
19,B,51,0,0,0
19,C,1,0,0,0
19,C,2,0,0,0
19,C,3,0,0,0
19,C,4,0,0,0
19,C,5,0,0,0
19,C,6,0,0,0
19,C,7,0,0,0
19,C,8,0,0,0
19,C,9,0,0,0
19,C,10,0,0,0
19,C,11,0,0,0
19,C,12,0,0,0
19,C,13,0,0,0
19,C,14,0,0,0
19,C,15,0,0,0
19,C,16,0,0,0
19,C,17,0,0,0
19,C,19,0,0,0
19,C,20,0,0,0
19,C,21,0,0,0
19,C,22,0,0,0
19,C,23,0,0,0
19,C,24,0,0,0
19,C,26,0,0,0
19,C,27,0,0,0
19,C,28,0,0,0
19,C,29,0,0,0
19,C,30,0,0,0
19,C,31,0,0,0
19,C,32,0,0,0
19,C,33,0,0,0
19,C,34,0,0,0
19,C,35,0,0,0
19,C,36,0,0,0
19,C,37,0,0,0
19,C,38,0,0,0
19,C,39,0,0,0
19,C,40,0,0,0
19,C,41,0,0,0
19,C,42,0,0,0
19,C,43,0,0,0
19,C,44,0,0,0
19,C,45,0,0,0
19,C,46,0,0,0
19,C,47,0,0,0
19,C,48,0,0,0
19,C,49,0,0,0
19,C,50,0,0,0
19,C,51,0,0,0
19,D,1,0,0,0
19,D,2,0,0,0
19,D,3,0,0,0
19,D,4,0,0,0
19,D,5,0,0,0
19,D,6,0,0,0
19,D,7,0,0,0
19,D,8,0,0,0
19,D,9,0,0,0
19,D,10,0,0,0
19,D,11,0,0,0
19,D,12,0,0,0
19,D,13,0,0,0
19,D,14,0,0,0
19,D,15,0,0,0
19,D,16,0,0,0
19,D,17,0,0,0
19,D,18,0,0,0
19,D,19,0,0,0
19,D,20,0,0,0
19,D,21,0,0,0
19,D,22,0,0,0
19,D,23,0,0,0
19,D,24,0,0,0
19,D,25,0,0,0
19,D,26,0,0,0
19,D,27,0,0,0
19,D,28,0,0,0
19,D,29,0,0,0
19,D,30,0,0,0
19,D,31,0,0,0
19,D,32,0,0,0
19,D,33,0,0,0
19,D,34,0,0,0
19,D,35,0,0,0
19,D,36,0,0,0
19,D,37,0,0,0
19,D,38,0,0,0
19,D,39,0,0,0
19,D,40,0,0,0
19,D,41,0,0,0
19,D,42,0,0,0
19,D,43,0,0,0
19,D,44,0,0,0
19,D,45,0,0,0
19,D,46,0,0,0
19,D,47,0,0,0
19,D,48,0,0,0
19,D,49,0,0,0
19,D,50,0,0,0
19,D,51,0,0,0
20,A,1,1,1,1
20,A,2,1,1,1
20,A,3,0.979307946923141,1,1
20,A,4,0.979307946923141,1,1
20,A,5,0.435968839756307,1,1
20,A,6,1,1,1
20,A,7,1,1,1
20,A,8,0.545470615854149,1,1
20,A,9,0.0939574833106851,0,1
20,A,10,1,1,1
20,A,11,1,1,1
20,A,12,0.5,1,1
20,A,13,0.980767153439417,1,1
20,A,14,0.99785983730649,1,1
20,A,15,0.99785983730649,1,1
20,A,16,1,1,1
20,A,17,0.99886481832996,1,1
20,A,18,1,1,1
20,A,19,1,1,1
20,A,20,1,1,1
20,A,21,1,1,1
20,A,22,1,1,1
20,A,23,0.99785983730649,1,1
20,A,24,0.99785983730649,1,1
20,A,25,0.921755676605182,1,1
20,A,26,0.91706376265739,1,1
20,A,27,0.918623308109712,1,1
20,A,28,0.989351752466492,1,1
20,A,29,1,1,1
20,A,30,1,1,1
20,A,31,1,1,1
20,A,32,1,1,1
20,A,33,1,1,1
20,A,34,0.864749220040355,1,1
20,A,35,1,1,1
20,A,36,1,1,1
20,A,37,1,1,1
20,A,38,0.718661792480301,1,1
20,A,39,1,1,1
20,A,40,1,1,1
20,A,41,1,1,1
20,A,42,0.875284046154545,1,1
20,A,43,1,1,1
20,A,44,1,1,1
20,A,45,0.975442574154648,1,1
20,A,46,0.996570830799653,1,1
20,A,47,1,1,1
20,A,48,0.99202891255004,1,1
20,A,49,0.141473883568098,0,1
20,A,50,1,1,1
20,A,51,1,1,1
20,B,1,0,0,0
20,B,2,0,0,0
20,B,3,0,0,0
20,B,4,0,0,0
20,B,5,0,0,0
20,B,6,0,0,0
20,B,7,0,0,0
20,B,8,0,0,0
20,B,9,0,0,0
20,B,10,0,0,0
20,B,11,0,0,0
20,B,12,0,0,0
20,B,13,0,0,0
20,B,14,0,0,0
20,B,15,0,0,0
20,B,16,0,0,0
20,B,17,0,0,0
20,B,18,0.00184162351656913,0,0
20,B,19,0,0,0
20,B,20,0,0,0
20,B,21,0,0,0
20,B,22,0,0,0
20,B,23,0,0,0
20,B,24,0,0,0
20,B,25,0,0,0
20,B,26,0,0,0
20,B,27,0,0,0
20,B,28,0,0,0
20,B,29,0,0,0
20,B,30,0,0,0
20,B,31,0.5,1,0
20,B,32,0,0,0
20,B,33,0,0,0
20,B,34,0,0,0
20,B,35,0,0,0
20,B,37,0,0,0
20,B,38,0,0,0
20,B,39,0,0,0
20,B,40,0,0,0
20,B,41,0,0,0
20,B,42,0,0,0
20,B,43,0,0,0
20,B,44,0,0,0
20,B,45,0,0,0
20,B,46,0,0,0
20,B,47,0,0,0
20,B,48,0,0,0
20,B,49,0,0,0
20,B,50,0,0,0
20,B,51,0,0,0
20,C,1,0,0,0
20,C,2,0,0,0
20,C,3,0,0,0
20,C,4,0,0,0
20,C,5,0,0,0
20,C,6,0,0,0
20,C,7,0,0,0
20,C,8,0,0,0
20,C,9,0,0,0
20,C,10,0,0,0
20,C,11,0,0,0
20,C,12,0,0,0
20,C,13,0,0,0
20,C,14,0,0,0
20,C,15,0,0,0
20,C,16,0,0,0
20,C,17,0,0,0
20,C,19,0,0,0
20,C,20,0,0,0
20,C,21,0,0,0
20,C,22,0,0,0
20,C,23,0,0,0
20,C,24,0,0,0
20,C,26,0,0,0
20,C,27,0,0,0
20,C,28,0,0,0
20,C,29,0,0,0
20,C,30,0,0,0
20,C,31,0,0,0
20,C,32,0,0,0
20,C,33,0,0,0
20,C,34,0,0,0
20,C,35,0,0,0
20,C,36,0,0,0
20,C,37,0,0,0
20,C,38,0,0,0
20,C,39,0,0,0
20,C,40,0,0,0
20,C,41,0,0,0
20,C,42,0,0,0
20,C,43,0,0,0
20,C,44,0,0,0
20,C,45,0,0,0
20,C,46,0,0,0
20,C,47,0,0,0
20,C,48,0,0,0
20,C,49,0,0,0
20,C,50,0,0,0
20,C,51,0,0,0
20,D,1,0,0,0
20,D,2,0,0,0
20,D,3,0,0,0
20,D,4,0,0,0
20,D,5,0,0,0
20,D,6,0,0,0
20,D,7,0,0,0
20,D,8,0,0,0
20,D,9,0,0,0
20,D,10,0,0,0
20,D,11,0,0,0
20,D,12,0,0,0
20,D,13,0,0,0
20,D,14,0,0,0
20,D,15,0,0,0
20,D,16,0,0,0
20,D,17,0,0,0
20,D,18,0,0,0
20,D,19,0,0,0
20,D,20,0,0,0
20,D,21,0,0,0
20,D,22,0,0,0
20,D,23,0,0,0
20,D,24,0,0,0
20,D,25,0,0,0
20,D,26,0,0,0
20,D,27,0,0,0
20,D,28,0,0,0
20,D,29,0,0,0
20,D,30,0,0,0
20,D,31,0.5,1,0
20,D,32,0,0,0
20,D,33,0,0,0
20,D,34,0,0,0
20,D,35,0,0,0
20,D,36,0,0,0
20,D,37,0,0,0
20,D,38,0,0,0
20,D,39,0,0,0
20,D,40,0,0,0
20,D,41,0,0,0
20,D,42,0,0,0
20,D,43,0,0,0
20,D,44,0,0,0
20,D,45,0,0,0
20,D,46,0,0,0
20,D,47,0,0,0
20,D,48,0,0,0
20,D,49,0,0,0
20,D,50,0,0,0
20,D,51,0,0,0
21,A,1,0.997915559468746,1,1
21,A,2,0.997449320984307,1,1
21,A,3,0.897739679153623,1,1
21,A,4,0.829635744671848,1,1
21,A,5,0,0,1
21,A,6,1,1,1
21,A,7,0.997449320984307,1,1
21,A,8,0.70030802103039,1,1
21,A,9,0,0,1
21,A,10,0,0,1
21,A,11,0.99989664942001,1,1
21,A,12,0.991891351473575,1,1
21,A,13,0.990297376202594,1,1
21,A,14,0.99989664942001,1,1
21,A,15,0.99989664942001,1,1
21,A,16,0.99989664942001,1,1
21,A,17,0.998947999994207,1,1
21,A,18,1,1,1
21,A,19,1,1,1
21,A,20,1,1,1
21,A,21,0.998947999994207,1,1
21,A,22,0.99989664942001,1,1
21,A,23,0.998947999994207,1,1
21,A,24,0.99989664942001,1,1
21,A,25,0.998269424415207,1,1
21,A,26,0.986438387548854,1,1
21,A,27,0.964912556684476,1,1
21,A,28,0.930643049694597,1,1
21,A,29,0.997013858583286,1,1
21,A,30,1,1,1
21,A,31,0.981168118002243,1,1
21,A,32,0.999757384608184,1,1
21,A,33,0.99989664942001,1,1
21,A,34,0.96600148819983,1,1
21,A,35,0.997269794631594,1,1
21,A,36,1,1,1
21,A,37,1,1,1
21,A,38,0.999222987267178,1,1
21,A,39,0.998894462970116,1,1
21,A,40,0.998701290935216,1,1
21,A,41,1,1,1
21,A,42,0.991742274763612,1,1
21,A,43,1,1,1
21,A,44,1,1,1
21,A,45,0.998701290935216,1,1
21,A,46,0.998701290935216,1,1
21,A,47,1,1,1
21,A,48,0.998701290935216,1,1
21,A,49,0.464630694119156,1,1
21,A,50,0.999628694724893,1,1
21,A,51,0.99989664942001,1,1
21,B,1,0,0,0
21,B,2,0,0,0
21,B,3,0,0,0
21,B,4,0,0,0
21,B,5,0,0,0
21,B,6,0,0,0
21,B,7,0,0,0
21,B,8,0,0,0
21,B,9,0,0,0
21,B,10,0,0,0
21,B,11,0,0,0
21,B,12,0,0,0
21,B,13,0,0,0
21,B,14,0,0,0
21,B,15,0,0,0
21,B,16,0,0,0
21,B,17,0,0,0
21,B,18,0,0,0
21,B,19,0,0,0
21,B,20,0,0,0
21,B,21,0,0,0
21,B,22,0,0,0
21,B,23,0,0,0
21,B,24,0,0,0
21,B,25,0,0,0
21,B,26,0,0,0
21,B,27,0,0,0
21,B,28,0,0,0
21,B,29,0,0,0
21,B,30,0,0,0
21,B,31,0,0,0
21,B,32,0,0,0
21,B,33,0,0,0
21,B,34,0,0,0
21,B,35,0,0,0
21,B,37,0,0,0
21,B,38,0,0,0
21,B,39,0,0,0
21,B,40,0,0,0
21,B,41,0,0,0
21,B,42,0,0,0
21,B,43,0,0,0
21,B,44,0,0,0
21,B,45,0,0,0
21,B,46,0,0,0
21,B,47,0,0,0
21,B,48,0,0,0
21,B,49,0,0,0
21,B,50,0,0,0
21,B,51,0,0,0
21,C,1,0,0,0
21,C,2,0,0,0
21,C,3,0,0,0
21,C,4,0,0,0
21,C,5,0,0,0
21,C,6,0,0,0
21,C,7,0,0,0
21,C,8,0,0,0
21,C,9,0,0,0
21,C,10,0,0,0
21,C,11,0,0,0
21,C,12,0,0,0
21,C,13,0,0,0
21,C,14,0,0,0
21,C,15,0,0,0
21,C,16,0,0,0
21,C,17,0,0,0
21,C,19,0,0,0
21,C,20,0,0,0
21,C,21,0,0,0
21,C,22,0,0,0
21,C,23,0,0,0
21,C,24,0,0,0
21,C,26,0,0,0
21,C,27,0,0,0
21,C,28,0,0,0
21,C,29,0,0,0
21,C,30,0,0,0
21,C,31,0,0,0
21,C,32,0,0,0
21,C,33,0,0,0
21,C,34,0,0,0
21,C,35,0,0,0
21,C,36,0,0,0
21,C,37,0,0,0
21,C,38,0,0,0
21,C,39,0,0,0
21,C,40,0,0,0
21,C,41,0,0,0
21,C,42,0,0,0
21,C,43,0,0,0
21,C,44,0,0,0
21,C,45,0,0,0
21,C,46,0,0,0
21,C,47,0,0,0
21,C,48,0,0,0
21,C,49,0,0,0
21,C,50,0,0,0
21,C,51,0,0,0
21,D,1,0,0,0
21,D,2,0,0,0
21,D,3,0,0,0
21,D,4,0,0,0
21,D,5,0,0,0
21,D,6,0,0,0
21,D,7,0,0,0
21,D,8,0,0,0
21,D,9,0,0,0
21,D,10,0,0,0
21,D,11,0,0,0
21,D,12,0,0,0
21,D,13,0,0,0
21,D,14,0,0,0
21,D,15,0,0,0
21,D,16,0,0,0
21,D,17,0,0,0
21,D,18,0,0,0
21,D,19,0,0,0
21,D,20,0,0,0
21,D,21,0,0,0
21,D,22,0,0,0
21,D,23,0,0,0
21,D,24,0,0,0
21,D,25,0,0,0
21,D,26,0,0,0
21,D,27,0,0,0
21,D,28,0,0,0
21,D,29,0,0,0
21,D,30,0,0,0
21,D,31,0,0,0
21,D,32,0,0,0
21,D,33,0,0,0
21,D,34,0,0,0
21,D,35,0,0,0
21,D,36,0,0,0
21,D,37,0,0,0
21,D,38,0,0,0
21,D,39,0,0,0
21,D,40,0,0,0
21,D,41,0,0,0
21,D,42,0,0,0
21,D,43,0,0,0
21,D,44,0,0,0
21,D,45,0,0,0
21,D,46,0,0,0
21,D,47,0,0,0
21,D,48,0,0,0
21,D,49,0,0,0
21,D,50,0,0,0
21,D,51,0,0,0
22,A,1,1,1,1
22,A,2,1,1,1
22,A,3,0.951427854463689,1,1
22,A,4,1,1,1
22,A,5,0.0104592006930399,0,1
22,A,6,1,1,1
22,A,7,0.99441982980638,1,1
22,A,8,0.951427854463689,1,1
22,A,9,0.965485847911015,1,1
22,A,10,1,1,1
22,A,11,0.999968129088708,1,1
22,A,12,1,1,1
22,A,13,0.99741177971208,1,1
22,A,14,0.999968129088708,1,1
22,A,15,0.999968129088708,1,1
22,A,16,0.999968129088708,1,1
22,A,17,0.999746195661417,1,1
22,A,18,0.999746195661417,1,1
22,A,19,0.998657200437832,1,1
22,A,20,0.99741177971208,1,1
22,A,21,0.999746195661417,1,1
22,A,22,0.999968129088708,1,1
22,A,23,0.999746195661417,1,1
22,A,24,0.999968129088708,1,1
22,A,25,1,1,1
22,A,26,0.99772624157752,1,1
22,A,27,0.99926607722118,1,1
22,A,28,0.999099082786632,1,1
22,A,29,0.986568842776101,1,1
22,A,30,0.958978796272948,1,1
22,A,31,0.99772624157752,1,1
22,A,32,0.999968129088708,1,1
22,A,33,0.999968129088708,1,1
22,A,34,0.945377159921278,1,1
22,A,35,1,1,1
22,A,36,1,1,1
22,A,37,0.996419977536024,1,1
22,A,38,1,1,1
22,A,39,0.99741177971208,1,1
22,A,40,0.999959264886551,1,1
22,A,41,0.999999743041826,1,1
22,A,42,0.998159366373691,1,1
22,A,43,0.999829876403119,1,1
22,A,44,0.999978892078827,1,1
22,A,45,0.999999743041826,1,1
22,A,46,1,1,1
22,A,47,1,1,1
22,A,48,0.999997953260273,1,1
22,A,49,0.948356276033086,1,1
22,A,50,0.999999565018998,1,1
22,A,51,0.999968129088708,1,1
22,B,1,0,0,0
22,B,2,0,0,0
22,B,3,0,0,0
22,B,4,0,0,0
22,B,5,0,0,0
22,B,6,0,0,0
22,B,7,0,0,0
22,B,8,0,0,0
22,B,9,0,0,0
22,B,10,0,0,0
22,B,11,0,0,0
22,B,12,0,0,0
22,B,13,0,0,0
22,B,14,0,0,0
22,B,15,0,0,0
22,B,16,0,0,0
22,B,17,0,0,0
22,B,18,0,0,0
22,B,19,0,0,0
22,B,20,0,0,0
22,B,21,0,0,0
22,B,22,0,0,0
22,B,23,0,0,0
22,B,24,0,0,0
22,B,25,0,0,0
22,B,26,0,0,0
22,B,27,0,0,0
22,B,28,0.00352526900684992,0,0
22,B,29,0,0,0
22,B,30,0,0,0
22,B,31,0,0,0
22,B,32,0,0,0
22,B,33,0,0,0
22,B,34,0,0,0
22,B,35,0,0,0
22,B,37,0,0,0
22,B,38,0,0,0
22,B,39,0,0,0
22,B,40,0,0,0
22,B,41,0,0,0
22,B,42,0,0,0
22,B,43,0,0,0
22,B,44,0,0,0
22,B,45,0,0,0
22,B,46,0,0,0
22,B,47,0.00375488359025028,0,0
22,B,48,0,0,0
22,B,49,0,0,0
22,B,50,0,0,0
22,B,51,0,0,0
22,C,1,0,0,0
22,C,2,0,0,0
22,C,3,0,0,0
22,C,4,0,0,0
22,C,5,0.5,1,0
22,C,6,0,0,0
22,C,7,0,0,0
22,C,8,0,0,0
22,C,9,0,0,0
22,C,10,0,0,0
22,C,11,0,0,0
22,C,12,0,0,0
22,C,13,0,0,0
22,C,14,0,0,0
22,C,15,0,0,0
22,C,16,0.5,1,0
22,C,17,0,0,0
22,C,19,0,0,0
22,C,20,0,0,0
22,C,21,0,0,0
22,C,22,0,0,0
22,C,23,0,0,0
22,C,24,0,0,0
22,C,26,0,0,0
22,C,27,0,0,0
22,C,28,0,0,0
22,C,29,0,0,0
22,C,30,0,0,0
22,C,31,0,0,0
22,C,32,0,0,0
22,C,33,0,0,0
22,C,34,0,0,0
22,C,35,0,0,0
22,C,36,0,0,0
22,C,37,0,0,0
22,C,38,0,0,0
22,C,39,0,0,0
22,C,40,0,0,0
22,C,41,0,0,0
22,C,42,0,0,0
22,C,43,0,0,0
22,C,44,0,0,0
22,C,45,0,0,0
22,C,46,0,0,0
22,C,47,0,0,0
22,C,48,0,0,0
22,C,49,0,0,0
22,C,50,0,0,0
22,C,51,0,0,0
22,D,1,0,0,0
22,D,2,0,0,0
22,D,3,0,0,0
22,D,4,0,0,0
22,D,5,0,0,0
22,D,6,0,0,0
22,D,7,0,0,0
22,D,8,0,0,0
22,D,9,0,0,0
22,D,10,0,0,0
22,D,11,0,0,0
22,D,12,0,0,0
22,D,13,0.5,1,0
22,D,14,0,0,0
22,D,15,0,0,0
22,D,16,0,0,0
22,D,17,0,0,0
22,D,18,0,0,0
22,D,19,0,0,0
22,D,20,0,0,0
22,D,21,0,0,0
22,D,22,0,0,0
22,D,23,0,0,0
22,D,24,0,0,0
22,D,25,0,0,0
22,D,26,0,0,0
22,D,27,0,0,0
22,D,28,0,0,0
22,D,29,0,0,0
22,D,30,0,0,0
22,D,31,0,0,0
22,D,32,0,0,0
22,D,33,0,0,0
22,D,34,0,0,0
22,D,35,0,0,0
22,D,36,0,0,0
22,D,37,0,0,0
22,D,38,0,0,0
22,D,39,0,0,0
22,D,40,0,0,0
22,D,41,0,0,0
22,D,42,0,0,0
22,D,43,0,0,0
22,D,44,0,0,0
22,D,45,0,0,0
22,D,46,0,0,0
22,D,47,0,0,0
22,D,48,0,0,0
22,D,49,0,0,0
22,D,50,0,0,0
22,D,51,0,0,0
23,A,1,1,1,1
23,A,2,0.5,1,1
23,A,3,1,1,1
23,A,4,1,1,1
23,A,5,0.186212337581579,0,1
23,A,6,1,1,1
23,A,7,1,1,1
23,A,8,1,1,1
23,A,9,0.0363438622060962,0,1
23,A,10,1,1,1
23,A,11,1,1,1
23,A,12,1,1,1
23,A,13,1,1,1
23,A,14,1,1,1
23,A,15,1,1,1
23,A,16,1,1,1
23,A,17,1,1,1
23,A,18,1,1,1
23,A,19,1,1,1
23,A,20,1,1,1
23,A,21,1,1,1
23,A,22,1,1,1
23,A,23,1,1,1
23,A,24,1,1,1
23,A,25,1,1,1
23,A,26,1,1,1
23,A,27,1,1,1
23,A,28,0.5,1,1
23,A,29,1,1,1
23,A,30,1,1,1
23,A,31,0.5,1,1
23,A,32,1,1,1
23,A,33,1,1,1
23,A,34,1,1,1
23,A,35,1,1,1
23,A,36,1,1,1
23,A,37,1,1,1
23,A,38,1,1,1
23,A,39,1,1,1
23,A,40,1,1,1
23,A,41,1,1,1
23,A,42,1,1,1
23,A,43,1,1,1
23,A,44,1,1,1
23,A,45,1,1,1
23,A,46,1,1,1
23,A,47,1,1,1
23,A,48,1,1,1
23,A,49,1,1,1
23,A,50,1,1,1
23,A,51,1,1,1
23,B,1,0,0,0
23,B,2,0,0,0
23,B,3,0,0,0
23,B,4,0,0,0
23,B,5,0,0,0
23,B,6,0,0,0
23,B,7,0,0,0
23,B,8,0,0,0
23,B,9,0,0,0
23,B,10,0,0,0
23,B,11,0,0,0
23,B,12,0,0,0
23,B,13,0,0,0
23,B,14,0,0,0
23,B,15,0,0,0
23,B,16,0,0,0
23,B,17,0,0,0
23,B,18,0,0,0
23,B,19,0,0,0
23,B,20,0,0,0
23,B,21,0,0,0
23,B,22,0,0,0
23,B,23,0,0,0
23,B,24,0,0,0
23,B,25,0,0,0
23,B,26,0,0,0
23,B,27,0,0,0
23,B,28,0.0363438622060962,0,0
23,B,29,0,0,0
23,B,30,0,0,0
23,B,31,0,0,0
23,B,32,0,0,0
23,B,33,0,0,0
23,B,34,0,0,0
23,B,35,0,0,0
23,B,37,0,0,0
23,B,38,0,0,0
23,B,39,0,0,0
23,B,40,0,0,0
23,B,41,0,0,0
23,B,42,0,0,0
23,B,43,0,0,0
23,B,44,0,0,0
23,B,45,0,0,0
23,B,46,0,0,0
23,B,47,0,0,0
23,B,48,0,0,0
23,B,49,0,0,0
23,B,50,0,0,0
23,B,51,0,0,0
23,C,1,0,0,0
23,C,2,0,0,0
23,C,3,0,0,0
23,C,4,0,0,0
23,C,5,0,0,0
23,C,6,0,0,0
23,C,7,0,0,0
23,C,8,0,0,0
23,C,9,0,0,0
23,C,10,0,0,0
23,C,11,0,0,0
23,C,12,0,0,0
23,C,13,0,0,0
23,C,14,0,0,0
23,C,15,0,0,0
23,C,16,0,0,0
23,C,17,0,0,0
23,C,19,0,0,0
23,C,20,0,0,0
23,C,21,0,0,0
23,C,22,0,0,0
23,C,23,0,0,0
23,C,24,0,0,0
23,C,26,0,0,0
23,C,27,0,0,0
23,C,28,0,0,0
23,C,29,0,0,0
23,C,30,0,0,0
23,C,31,0,0,0
23,C,32,0,0,0
23,C,33,0,0,0
23,C,34,0,0,0
23,C,35,0,0,0
23,C,36,0,0,0
23,C,37,0,0,0
23,C,38,0,0,0
23,C,39,0,0,0
23,C,40,0,0,0
23,C,41,0,0,0
23,C,42,0,0,0
23,C,43,0,0,0
23,C,44,0,0,0
23,C,45,0,0,0
23,C,46,0,0,0
23,C,47,0,0,0
23,C,48,0,0,0
23,C,49,0,0,0
23,C,50,0,0,0
23,C,51,0,0,0
23,D,1,0,0,0
23,D,2,0,0,0
23,D,3,0,0,0
23,D,4,0,0,0
23,D,5,0,0,0
23,D,6,0,0,0
23,D,7,0,0,0
23,D,8,0,0,0
23,D,9,0,0,0
23,D,10,0,0,0
23,D,11,0,0,0
23,D,12,0,0,0
23,D,13,0,0,0
23,D,14,0,0,0
23,D,15,0,0,0
23,D,16,0,0,0
23,D,17,0,0,0
23,D,18,0,0,0
23,D,19,0,0,0
23,D,20,0,0,0
23,D,21,0,0,0
23,D,22,0,0,0
23,D,23,0,0,0
23,D,24,0,0,0
23,D,25,0,0,0
23,D,26,0,0,0
23,D,27,0,0,0
23,D,28,0,0,0
23,D,29,0,0,0
23,D,30,0,0,0
23,D,31,0,0,0
23,D,32,0,0,0
23,D,33,0,0,0
23,D,34,0,0,0
23,D,35,0,0,0
23,D,36,0,0,0
23,D,37,0,0,0
23,D,38,0,0,0
23,D,39,0,0,0
23,D,40,0,0,0
23,D,41,0,0,0
23,D,42,0,0,0
23,D,43,0,0,0
23,D,44,0,0,0
23,D,45,0,0,0
23,D,46,0,0,0
23,D,47,0,0,0
23,D,48,0,0,0
23,D,49,0,0,0
23,D,50,0,0,0
23,D,51,0,0,0
24,A,1,1,1,1
24,A,2,1,1,1
24,A,3,1,1,1
24,A,4,1,1,1
24,A,5,0.979329280992309,1,1
24,A,6,1,1,1
24,A,7,1,1,1
24,A,8,1,1,1
24,A,9,1,1,1
24,A,10,1,1,1
24,A,11,1,1,1
24,A,12,1,1,1
24,A,13,1,1,1
24,A,14,1,1,1
24,A,15,1,1,1
24,A,16,1,1,1
24,A,17,1,1,1
24,A,18,1,1,1
24,A,19,1,1,1
24,A,20,1,1,1
24,A,21,1,1,1
24,A,22,0.999996622084254,1,1
24,A,23,1,1,1
24,A,24,1,1,1
24,A,25,1,1,1
24,A,26,0.942966280946501,1,1
24,A,27,0.999996759757612,1,1
24,A,28,0.998880335155047,1,1
24,A,29,1,1,1
24,A,30,1,1,1
24,A,31,0.985965018935398,1,1
24,A,32,0.999874812265466,1,1
24,A,33,0.996246229985928,1,1
24,A,34,1,1,1
24,A,35,1,1,1
24,A,36,1,1,1
24,A,37,1,1,1
24,A,38,0.999303440814466,1,1
24,A,39,1,1,1
24,A,40,1,1,1
24,A,41,1,1,1
24,A,42,1,1,1
24,A,43,1,1,1
24,A,44,1,1,1
24,A,45,1,1,1
24,A,46,1,1,1
24,A,47,1,1,1
24,A,48,1,1,1
24,A,49,1,1,1
24,A,50,1,1,1
24,A,51,1,1,1
24,B,1,0,0,0
24,B,2,0,0,0
24,B,3,0,0,0
24,B,4,0,0,0
24,B,5,0,0,0
24,B,6,0,0,0
24,B,7,0,0,0
24,B,8,0,0,0
24,B,9,0,0,0
24,B,10,0,0,0
24,B,11,0,0,0
24,B,12,0,0,0
24,B,13,0,0,0
24,B,14,0,0,0
24,B,15,0,0,0
24,B,16,0,0,0
24,B,17,0,0,0
24,B,18,0,0,0
24,B,19,0,0,0
24,B,20,0,0,0
24,B,21,0,0,0
24,B,22,0,0,0
24,B,23,0,0,0
24,B,24,0,0,0
24,B,25,0,0,0
24,B,26,0,0,0
24,B,27,0,0,0
24,B,28,0,0,0
24,B,29,0,0,0
24,B,30,0,0,0
24,B,31,0,0,0
24,B,32,0,0,0
24,B,33,0,0,0
24,B,34,0,0,0
24,B,35,0,0,0
24,B,37,0,0,0
24,B,38,0,0,0
24,B,39,0,0,0
24,B,40,0,0,0
24,B,41,0,0,0
24,B,42,0,0,0
24,B,43,0,0,0
24,B,44,0,0,0
24,B,45,0,0,0
24,B,46,0,0,0
24,B,47,0,0,0
24,B,48,0,0,0
24,B,49,0,0,0
24,B,50,0,0,0
24,B,51,0,0,0
24,C,1,0,0,0
24,C,2,0,0,0
24,C,3,0,0,0
24,C,4,0,0,0
24,C,5,0,0,0
24,C,6,0,0,0
24,C,7,0,0,0
24,C,8,0,0,0
24,C,9,0,0,0
