Day,Treatment,Plant_Num,Probability,Prediction,True_Value
6,B,9,0.25,0,0
6,B,10,0.25,0,0
6,B,11,0.25,0,0
6,B,12,0.25,0,0
6,B,13,0.25,0,0
6,B,14,0.25,0,0
6,B,15,0.25,0,0
6,B,16,0.25,0,0
6,B,17,0.25,0,0
6,B,18,0.25,0,0
6,B,19,0.25,0,0
6,B,20,0.25,0,0
6,B,21,0.25,0,0
6,B,22,0.25,0,0
6,B,23,0.25,0,0
6,B,24,0.25,0,0
6,B,25,0.25,0,0
6,B,26,0.25,0,0
6,B,27,0.25,0,0
6,B,28,0.25,0,0
6,B,29,0.25,0,0
6,B,30,0.25,0,0
6,B,31,0.25,0,0
6,B,32,0.25,0,0
6,B,33,0.25,0,0
6,B,34,0.25,0,0
6,B,35,0.25,0,0
6,B,36,0.25,0,0
6,B,37,0.25,0,0
6,B,38,0.25,0,0
6,B,39,0.25,0,0
6,B,40,0.25,0,0
6,B,42,0.25,0,0
6,B,43,0.25,0,0
6,B,44,0.25,0,0
6,B,45,0.25,0,0
6,B,46,0.25,0,0
6,B,47,0.25,0,0
6,B,48,0.25,0,0
6,C,1,0.25,0,0
6,C,2,0.25,0,0
6,C,3,0.25,0,0
6,C,4,0.25,0,0
6,C,5,0.25,0,0
6,C,6,0.25,0,0
6,C,7,0.25,0,0
6,C,8,0.25,0,0
6,C,9,0.25,0,0
6,C,10,0.25,0,0
6,C,11,0.25,0,0
6,C,12,0.25,0,0
6,C,13,0.25,0,0
6,C,14,0.25,0,0
6,C,15,0.25,0,0
6,C,16,0.25,0,0
6,C,17,0.25,0,0
6,C,18,0.25,0,0
6,C,19,0.25,0,0
6,C,20,0.25,0,0
6,C,21,0.25,0,0
6,C,22,0.25,0,0
6,C,23,0.25,0,0
6,C,24,0.25,0,0
6,C,25,0.25,0,0
6,C,26,0.25,0,0
6,C,27,0.25,0,0
6,C,28,0.25,0,0
6,C,29,0.25,0,0
6,C,30,0.25,0,0
6,C,31,0.25,0,0
6,C,32,0.25,0,0
6,C,33,0.25,0,0
6,C,34,0.25,0,0
6,C,35,0.25,0,0
6,C,36,0.25,0,0
6,C,37,0.25,0,0
6,C,38,0.25,0,0
6,C,39,0.25,0,0
6,C,40,0.25,0,0
6,C,42,0.25,0,0
6,C,43,0.25,0,0
6,C,44,0.25,0,0
6,C,45,0.25,0,0
6,C,46,0.25,0,0
6,C,47,0.25,0,0
6,C,48,0.25,0,0
6,D,1,0.25,0,1
6,D,2,0.25,0,1
6,D,3,0.25,0,1
6,D,4,0.25,0,1
6,D,5,0.25,0,1
6,D,6,0.25,0,1
6,D,7,0.25,0,1
6,D,8,0.25,0,1
6,D,9,0.25,0,1
6,D,10,0.25,0,1
6,D,11,0.25,0,1
6,D,12,0.25,0,1
6,D,13,0.25,0,1
6,D,14,0.25,0,1
6,D,15,0.25,0,1
6,D,16,0.25,0,1
6,D,17,0.25,0,1
6,D,18,0.25,0,1
6,D,19,0.25,0,1
6,D,20,0.25,0,1
6,D,21,0.25,0,1
6,D,22,0.25,0,1
6,D,23,0.25,0,1
6,D,24,0.25,0,1
6,D,25,0.25,0,1
6,D,26,0.25,0,1
6,D,27,0.25,0,1
6,D,28,0.25,0,1
6,D,29,0.25,0,1
6,D,30,0.25,0,1
6,D,31,0.25,0,1
6,D,33,0.25,0,1
6,D,34,0.25,0,1
6,D,35,0.25,0,1
6,D,36,0.25,0,1
6,D,37,0.25,0,1
6,D,38,0.25,0,1
6,D,39,0.25,0,1
6,D,40,0.25,0,1
6,D,41,0.25,0,1
6,D,42,0.25,0,1
6,D,43,0.25,0,1
6,D,44,0.25,0,1
6,D,45,0.25,0,1
6,D,46,0.25,0,1
6,D,47,0.25,0,1
6,D,48,0.25,0,1
7,A,1,0.25,0,0
7,A,2,0.25,0,0
7,A,3,0.25,0,0
7,A,4,0.25,0,0
7,A,5,0.25,0,0
7,A,6,0.25,0,0
7,A,7,0.25,0,0
7,A,8,0.25,0,0
7,A,9,0.25,0,0
7,A,10,0.25,0,0
7,A,11,0.25,0,0
7,A,12,0.25,0,0
7,A,13,0.25,0,0
7,A,14,0.25,0,0
7,A,15,0.25,0,0
7,A,16,0.25,0,0
7,A,17,0.25,0,0
7,A,18,0.25,0,0
7,A,19,0.25,0,0
7,A,20,0.25,0,0
7,A,21,0.25,0,0
7,A,22,0.25,0,0
7,A,23,0.25,0,0
7,A,24,0.25,0,0
7,A,25,0.25,0,0
7,A,26,0.25,0,0
7,A,27,0.25,0,0
7,A,28,0.25,0,0
7,A,29,0.25,0,0
7,A,30,0.25,0,0
7,A,31,0.25,0,0
7,A,32,0.25,0,0
7,A,33,0.25,0,0
7,A,34,0.25,0,0
7,A,35,0.25,0,0
7,A,36,0.25,0,0
7,A,37,0.25,0,0
7,A,38,0.25,0,0
7,A,39,0.25,0,0
7,A,40,0.25,0,0
7,A,41,0.25,0,0
7,A,43,0.25,0,0
7,A,44,0.25,0,0
7,A,45,0.25,0,0
7,A,46,0.25,0,0
7,A,47,0.25,0,0
7,A,48,0.25,0,0
7,B,1,0.25,0,0
7,B,2,0.25,0,0
7,B,3,0.25,0,0
7,B,4,0.25,0,0
7,B,5,0.25,0,0
7,B,6,0.25,0,0
7,B,7,0.25,0,0
7,B,8,0.25,0,0
7,B,9,0.25,0,0
7,B,10,0.25,0,0
7,B,11,0.25,0,0
7,B,12,0.25,0,0
7,B,13,0.25,0,0
7,B,14,0.25,0,0
7,B,15,0.25,0,0
7,B,16,0.25,0,0
7,B,17,0.25,0,0
7,B,18,0.25,0,0
7,B,19,0.25,0,0
7,B,20,0.25,0,0
7,B,21,0.25,0,0
7,B,22,0.25,0,0
7,B,23,0.25,0,0
7,B,24,0.25,0,0
7,B,25,0.25,0,0
7,B,26,0.25,0,0
7,B,27,0.25,0,0
7,B,28,0.25,0,0
7,B,29,0.25,0,0
7,B,30,0.25,0,0
7,B,31,0.25,0,0
7,B,32,0.25,0,0
7,B,33,0.25,0,0
7,B,34,0.25,0,0
7,B,35,0.25,0,0
7,B,36,0.25,0,0
7,B,37,0.25,0,0
7,B,38,0.25,0,0
7,B,39,0.25,0,0
7,B,40,0.25,0,0
7,B,42,0.25,0,0
7,B,43,0.25,0,0
7,B,44,0.25,0,0
7,B,45,0.25,0,0
7,B,46,0.25,0,0
7,B,47,0.25,0,0
7,B,48,0.25,0,0
7,C,1,0.25,0,0
7,C,2,0.25,0,0
7,C,3,0.25,0,0
7,C,4,0.25,0,0
7,C,5,0.25,0,0
7,C,6,0.25,0,0
7,C,7,0.25,0,0
7,C,8,0.25,0,0
7,C,9,0.25,0,0
7,C,10,0.25,0,0
7,C,11,0.25,0,0
7,C,12,0.25,0,0
7,C,13,0.25,0,0
7,C,14,0.25,0,0
7,C,15,0.25,0,0
7,C,16,0.25,0,0
7,C,17,0.25,0,0
7,C,18,0.25,0,0
7,C,19,0.25,0,0
7,C,20,0.25,0,0
7,C,21,0.25,0,0
7,C,22,0.25,0,0
7,C,23,0.25,0,0
7,C,24,0.25,0,0
7,C,25,0.25,0,0
7,C,26,0.25,0,0
7,C,27,0.25,0,0
7,C,28,0.25,0,0
7,C,29,0.25,0,0
7,C,30,0.25,0,0
7,C,31,0.25,0,0
7,C,32,0.25,0,0
7,C,33,0.25,0,0
7,C,34,0.25,0,0
7,C,35,0.25,0,0
7,C,36,0.25,0,0
7,C,37,0.25,0,0
7,C,38,0.25,0,0
7,C,39,0.25,0,0
7,C,40,0.25,0,0
7,C,42,0.25,0,0
7,C,43,0.25,0,0
7,C,44,0.25,0,0
7,C,45,0.25,0,0
7,C,46,0.25,0,0
7,C,47,0.25,0,0
7,C,48,0.25,0,0
7,D,1,0.25,0,1
7,D,2,0.25,0,1
7,D,3,0.25,0,1
7,D,4,0.25,0,1
7,D,5,0.25,0,1
7,D,6,0.25,0,1
7,D,7,0.25,0,1
7,D,8,0.25,0,1
7,D,9,0.25,0,1
7,D,10,0.25,0,1
7,D,11,0.25,0,1
7,D,12,0.25,0,1
7,D,13,0.25,0,1
7,D,14,0.25,0,1
7,D,15,0.25,0,1
7,D,16,0.25,0,1
7,D,17,0.25,0,1
7,D,18,0.25,0,1
7,D,19,0.25,0,1
7,D,20,0.25,0,1
7,D,21,0.25,0,1
7,D,22,0.25,0,1
7,D,23,0.25,0,1
7,D,24,0.25,0,1
7,D,25,0.25,0,1
7,D,26,0.25,0,1
7,D,27,0.25,0,1
7,D,28,0.25,0,1
7,D,29,0.25,0,1
7,D,30,0.25,0,1
7,D,31,0.25,0,1
7,D,33,0.25,0,1
7,D,34,0.25,0,1
7,D,35,0.25,0,1
7,D,36,0.25,0,1
7,D,37,0.25,0,1
7,D,38,0.25,0,1
7,D,39,0.25,0,1
7,D,40,0.25,0,1
7,D,41,0.25,0,1
7,D,42,0.25,0,1
7,D,43,0.25,0,1
7,D,44,0.25,0,1
7,D,45,0.25,0,1
7,D,46,0.25,0,1
7,D,47,0.25,0,1
7,D,48,0.25,0,1
8,A,1,0.25,0,0
8,A,2,0.25,0,0
8,A,3,0.25,0,0
8,A,4,0.25,0,0
8,A,5,0.25,0,0
8,A,6,0.25,0,0
8,A,7,0.25,0,0
8,A,8,0.25,0,0
8,A,9,0.25,0,0
8,A,10,0.25,0,0
8,A,11,0.25,0,0
8,A,12,0.25,0,0
8,A,13,0.25,0,0
8,A,14,0.25,0,0
8,A,15,0.25,0,0
8,A,16,0.25,0,0
8,A,17,0.25,0,0
8,A,18,0.25,0,0
8,A,19,0.25,0,0
8,A,20,0.25,0,0
8,A,21,0.25,0,0
8,A,22,0.25,0,0
8,A,23,0.25,0,0
8,A,24,0.25,0,0
8,A,25,0.25,0,0
8,A,26,0.25,0,0
8,A,27,0.25,0,0
8,A,28,0.25,0,0
8,A,29,0.25,0,0
8,A,30,0.25,0,0
8,A,31,0.25,0,0
8,A,32,0.25,0,0
8,A,33,0.25,0,0
8,A,34,0.25,0,0
8,A,35,0.25,0,0
8,A,36,0.25,0,0
8,A,37,0.25,0,0
8,A,38,0.25,0,0
8,A,39,0.25,0,0
8,A,40,0.25,0,0
8,A,41,0.25,0,0
8,A,43,0.25,0,0
8,A,44,0.25,0,0
8,A,45,0.25,0,0
8,A,46,0.25,0,0
8,A,47,0.25,0,0
8,A,48,0.25,0,0
8,B,1,0.25,0,0
8,B,2,0.25,0,0
8,B,3,0.25,0,0
8,B,4,0.25,0,0
8,B,5,0.25,0,0
8,B,6,0.25,0,0
8,B,7,0.25,0,0
8,B,8,0.25,0,0
8,B,9,0.25,0,0
8,B,10,0.25,0,0
8,B,11,0.25,0,0
8,B,12,0.25,0,0
8,B,13,0.25,0,0
8,B,14,0.25,0,0
8,B,15,0.25,0,0
8,B,16,0.25,0,0
8,B,17,0.25,0,0
8,B,18,0.25,0,0
8,B,19,0.25,0,0
8,B,20,0.25,0,0
8,B,21,0.25,0,0
8,B,22,0.25,0,0
8,B,23,0.25,0,0
8,B,24,0.25,0,0
8,B,25,0.25,0,0
8,B,26,0.25,0,0
8,B,27,0.25,0,0
8,B,28,0.25,0,0
8,B,29,0.25,0,0
8,B,30,0.25,0,0
8,B,31,0.25,0,0
8,B,32,0.25,0,0
8,B,33,0.25,0,0
8,B,34,0.25,0,0
8,B,35,0.25,0,0
8,B,36,0.25,0,0
8,B,37,0.25,0,0
8,B,38,0.25,0,0
8,B,39,0.25,0,0
8,B,40,0.25,0,0
8,B,42,0.25,0,0
8,B,43,0.25,0,0
8,B,44,0.25,0,0
8,B,45,0.25,0,0
8,B,46,0.25,0,0
8,B,47,0.25,0,0
8,B,48,0.25,0,0
8,C,1,0.25,0,0
8,C,2,0.25,0,0
8,C,3,0.25,0,0
8,C,4,0.25,0,0
8,C,5,0.25,0,0
8,C,6,0.25,0,0
8,C,7,0.25,0,0
8,C,8,0.25,0,0
8,C,9,0.25,0,0
8,C,10,0.25,0,0
8,C,11,0.25,0,0
8,C,12,0.25,0,0
8,C,13,0.25,0,0
8,C,14,0.25,0,0
8,C,15,0.25,0,0
8,C,16,0.25,0,0
8,C,17,0.25,0,0
8,C,18,0.25,0,0
8,C,19,0.25,0,0
8,C,20,0.25,0,0
8,C,21,0.25,0,0
8,C,22,0.25,0,0
8,C,23,0.25,0,0
8,C,24,0.25,0,0
8,C,25,0.25,0,0
8,C,26,0.25,0,0
8,C,27,0.25,0,0
8,C,28,0.25,0,0
8,C,29,0.25,0,0
8,C,30,0.25,0,0
8,C,31,0.25,0,0
8,C,32,0.25,0,0
8,C,33,0.25,0,0
8,C,34,0.25,0,0
8,C,35,0.25,0,0
8,C,36,0.25,0,0
8,C,37,0.25,0,0
8,C,38,0.25,0,0
8,C,39,0.25,0,0
8,C,40,0.25,0,0
8,C,42,0.25,0,0
8,C,43,0.25,0,0
8,C,44,0.25,0,0
8,C,45,0.25,0,0
8,C,46,0.25,0,0
8,C,47,0.25,0,0
8,C,48,0.25,0,0
8,D,1,0.25,0,1
8,D,2,0.25,0,1
8,D,3,0.25,0,1
8,D,4,0.25,0,1
8,D,5,0.25,0,1
8,D,6,0.25,0,1
8,D,7,0.25,0,1
8,D,8,0.25,0,1
8,D,9,0.25,0,1
8,D,10,0.25,0,1
8,D,11,0.25,0,1
8,D,12,0.25,0,1
8,D,13,0.25,0,1
8,D,14,0.25,0,1
8,D,15,0.25,0,1
8,D,16,0.25,0,1
8,D,17,0.25,0,1
8,D,18,0.25,0,1
8,D,19,0.25,0,1
8,D,20,0.25,0,1
8,D,21,0.25,0,1
8,D,22,0.25,0,1
8,D,23,0.25,0,1
8,D,24,0.25,0,1
8,D,25,0.25,0,1
8,D,26,0.25,0,1
8,D,27,0.25,0,1
8,D,28,0.25,0,1
8,D,29,0.25,0,1
8,D,30,0.25,0,1
8,D,31,0.25,0,1
8,D,33,0.25,0,1
8,D,34,0.25,0,1
8,D,35,0.25,0,1
8,D,36,0.25,0,1
8,D,37,0.25,0,1
8,D,38,0.25,0,1
8,D,39,0.25,0,1
8,D,40,0.25,0,1
8,D,41,0.25,0,1
8,D,42,0.25,0,1
8,D,43,0.25,0,1
8,D,44,0.25,0,1
8,D,45,0.25,0,1
8,D,46,0.25,0,1
8,D,47,0.25,0,1
8,D,48,0.25,0,1
9,A,1,0.25,0,0
9,A,2,0.25,0,0
9,A,3,0.25,0,0
9,A,4,0.25,0,0
9,A,5,0.25,0,0
9,A,6,0.25,0,0
9,A,7,0.25,0,0
9,A,8,0.25,0,0
9,A,9,0.25,0,0
9,A,10,0.25,0,0
9,A,11,0.25,0,0
9,A,12,0.25,0,0
9,A,13,0.25,0,0
9,A,14,0.25,0,0
9,A,15,0.25,0,0
9,A,16,0.25,0,0
9,A,17,0.25,0,0
9,A,18,0.25,0,0
9,A,19,0.25,0,0
9,A,20,0.25,0,0
9,A,21,0.25,0,0
9,A,22,0.25,0,0
9,A,23,0.25,0,0
9,A,24,0.25,0,0
9,A,25,0.25,0,0
9,A,26,0.25,0,0
9,A,27,0.25,0,0
9,A,28,0.25,0,0
9,A,29,0.25,0,0
9,A,30,0.25,0,0
9,A,31,0.25,0,0
9,A,32,0.25,0,0
9,A,33,0.25,0,0
9,A,34,0.25,0,0
9,A,35,0.25,0,0
9,A,36,0.25,0,0
9,A,37,0.25,0,0
9,A,38,0.25,0,0
9,A,39,0.25,0,0
9,A,40,0.25,0,0
9,A,41,0.25,0,0
9,A,43,0.25,0,0
9,A,44,0.25,0,0
9,A,45,0.25,0,0
9,A,46,0.25,0,0
9,A,47,0.25,0,0
9,A,48,0.25,0,0
9,B,1,0.25,0,0
9,B,2,0.25,0,0
9,B,3,0.25,0,0
9,B,4,0.25,0,0
9,B,5,0.25,0,0
9,B,6,0.25,0,0
9,B,7,0.25,0,0
9,B,8,0.25,0,0
9,B,9,0.25,0,0
9,B,10,0.25,0,0
9,B,11,0.25,0,0
9,B,12,0.25,0,0
9,B,13,0.25,0,0
9,B,14,0.25,0,0
9,B,15,0.25,0,0
9,B,16,0.25,0,0
9,B,17,0.25,0,0
9,B,18,0.25,0,0
9,B,19,0.25,0,0
9,B,20,0.25,0,0
9,B,21,0.25,0,0
9,B,22,0.25,0,0
9,B,23,0.25,0,0
9,B,24,0.25,0,0
9,B,25,0.25,0,0
9,B,26,0.25,0,0
9,B,27,0.25,0,0
9,B,28,0.25,0,0
9,B,29,0.25,0,0
9,B,30,0.25,0,0
9,B,31,0.25,0,0
9,B,32,0.25,0,0
9,B,33,0.25,0,0
9,B,34,0.25,0,0
9,B,35,0.25,0,0
9,B,36,0.25,0,0
9,B,37,0.25,0,0
9,B,38,0.25,0,0
9,B,39,0.25,0,0
9,B,40,0.25,0,0
9,B,42,0.25,0,0
9,B,43,0.25,0,0
9,B,44,0.25,0,0
9,B,45,0.25,0,0
9,B,46,0.25,0,0
9,B,47,0.25,0,0
9,B,48,0.25,0,0
9,C,1,0.25,0,0
9,C,2,0.25,0,0
9,C,3,0.25,0,0
9,C,4,0.25,0,0
9,C,5,0.25,0,0
9,C,6,0.25,0,0
9,C,7,0.25,0,0
9,C,8,0.25,0,0
9,C,9,0.25,0,0
9,C,10,0.25,0,0
9,C,11,0.25,0,0
9,C,12,0.25,0,0
9,C,13,0.25,0,0
9,C,14,0.25,0,0
9,C,15,0.25,0,0
9,C,16,0.25,0,0
9,C,17,0.25,0,0
9,C,18,0.25,0,0
9,C,19,0.25,0,0
9,C,20,0.25,0,0
9,C,21,0.25,0,0
9,C,22,0.25,0,0
9,C,23,0.25,0,0
9,C,24,0.25,0,0
9,C,25,0.25,0,0
9,C,26,0.25,0,0
9,C,27,0.25,0,0
9,C,28,0.25,0,0
9,C,29,0.25,0,0
9,C,30,0.25,0,0
9,C,31,0.25,0,0
9,C,32,0.25,0,0
9,C,33,0.25,0,0
9,C,34,0.25,0,0
9,C,35,0.25,0,0
9,C,36,0.25,0,0
9,C,37,0.25,0,0
9,C,38,0.25,0,0
9,C,39,0.25,0,0
9,C,40,0.25,0,0
9,C,42,0.25,0,0
9,C,43,0.25,0,0
9,C,44,0.25,0,0
9,C,45,0.25,0,0
9,C,46,0.25,0,0
9,C,47,0.25,0,0
9,C,48,0.25,0,0
9,D,1,0.25,0,1
9,D,2,0.25,0,1
9,D,3,0.25,0,1
9,D,4,0.25,0,1
9,D,5,0.25,0,1
9,D,6,0.25,0,1
9,D,7,0.25,0,1
9,D,8,0.25,0,1
9,D,9,0.25,0,1
9,D,10,0.25,0,1
9,D,11,0.25,0,1
9,D,12,0.25,0,1
9,D,13,0.25,0,1
9,D,14,0.25,0,1
9,D,15,0.25,0,1
9,D,16,0.25,0,1
9,D,17,0.25,0,1
9,D,18,0.25,0,1
9,D,19,0.25,0,1
9,D,20,0.25,0,1
9,D,21,0.25,0,1
9,D,22,0.25,0,1
9,D,23,0.25,0,1
9,D,24,0.25,0,1
9,D,25,0.25,0,1
9,D,26,0.25,0,1
9,D,27,0.25,0,1
9,D,28,0.25,0,1
9,D,29,0.25,0,1
9,D,30,0.25,0,1
9,D,31,0.25,0,1
9,D,33,0.25,0,1
9,D,34,0.25,0,1
9,D,35,0.25,0,1
9,D,36,0.25,0,1
9,D,37,0.25,0,1
9,D,38,0.25,0,1
9,D,39,0.25,0,1
9,D,40,0.25,0,1
9,D,41,0.25,0,1
9,D,42,0.25,0,1
9,D,43,0.25,0,1
9,D,44,0.25,0,1
9,D,45,0.25,0,1
9,D,46,0.25,0,1
9,D,47,0.25,0,1
9,D,48,0.25,0,1
10,A,1,0.25,0,0
10,A,2,0.25,0,0
10,A,3,0.25,0,0
10,A,4,0.25,0,0
10,A,5,0.25,0,0
10,A,6,0.25,0,0
10,A,7,0.25,0,0
10,A,8,0.25,0,0
10,A,9,0.25,0,0
10,A,10,0.25,0,0
10,A,11,0.25,0,0
10,A,12,0.25,0,0
10,A,13,0.25,0,0
10,A,14,0.25,0,0
10,A,15,0.25,0,0
10,A,16,0.25,0,0
10,A,17,0.25,0,0
10,A,18,0.25,0,0
10,A,19,0.25,0,0
10,A,20,0.25,0,0
10,A,21,0.25,0,0
10,A,22,0.25,0,0
10,A,23,0.25,0,0
10,A,24,0.25,0,0
10,A,25,0.25,0,0
10,A,26,0.25,0,0
10,A,27,0.25,0,0
10,A,28,0.25,0,0
10,A,29,0.25,0,0
10,A,30,0.25,0,0
10,A,31,0.25,0,0
10,A,32,0.25,0,0
10,A,33,0.25,0,0
10,A,34,0.25,0,0
10,A,35,0.25,0,0
10,A,36,0.25,0,0
10,A,37,0.25,0,0
10,A,38,0.25,0,0
10,A,39,0.25,0,0
10,A,40,0.25,0,0
10,A,41,0.25,0,0
10,A,43,0.25,0,0
10,A,44,0.25,0,0
10,A,45,0.25,0,0
10,A,46,0.25,0,0
10,A,47,0.25,0,0
10,A,48,0.25,0,0
10,B,1,0.25,0,0
10,B,2,0.25,0,0
10,B,3,0.25,0,0
10,B,4,0.25,0,0
10,B,5,0.25,0,0
10,B,6,0.25,0,0
10,B,7,0.25,0,0
10,B,8,0.25,0,0
10,B,9,0.25,0,0
10,B,10,0.25,0,0
10,B,11,0.25,0,0
10,B,12,0.25,0,0
10,B,13,0.25,0,0
10,B,14,0.25,0,0
10,B,15,0.25,0,0
10,B,16,0.25,0,0
10,B,17,0.25,0,0
10,B,18,0.25,0,0
10,B,19,0.25,0,0
10,B,20,0.25,0,0
10,B,21,0.25,0,0
10,B,22,0.25,0,0
10,B,23,0.25,0,0
10,B,24,0.25,0,0
10,B,25,0.25,0,0
10,B,26,0.25,0,0
10,B,27,0.25,0,0
10,B,28,0.25,0,0
10,B,29,0.25,0,0
10,B,30,0.25,0,0
10,B,31,0.25,0,0
10,B,32,0.25,0,0
10,B,33,0.25,0,0
10,B,34,0.25,0,0
10,B,35,0.25,0,0
10,B,36,0.25,0,0
10,B,37,0.25,0,0
10,B,38,0.25,0,0
10,B,39,0.25,0,0
10,B,40,0.25,0,0
10,B,42,0.25,0,0
10,B,43,0.25,0,0
10,B,44,0.25,0,0
10,B,45,0.25,0,0
10,B,46,0.25,0,0
10,B,47,0.25,0,0
10,B,48,0.25,0,0
10,C,1,0.25,0,0
10,C,2,0.25,0,0
10,C,3,0.25,0,0
10,C,4,0.25,0,0
10,C,5,0.25,0,0
10,C,6,0.25,0,0
10,C,7,0.25,0,0
10,C,8,0.25,0,0
10,C,9,0.25,0,0
10,C,10,0.25,0,0
10,C,11,0.25,0,0
10,C,12,0.25,0,0
10,C,13,0.25,0,0
10,C,14,0.25,0,0
10,C,15,0.25,0,0
10,C,16,0.25,0,0
10,C,17,0.25,0,0
10,C,18,0.25,0,0
10,C,19,0.25,0,0
10,C,20,0.25,0,0
10,C,21,0.25,0,0
10,C,22,0.25,0,0
10,C,23,0.25,0,0
10,C,24,0.25,0,0
10,C,25,0.25,0,0
10,C,26,0.25,0,0
10,C,27,0.25,0,0
10,C,28,0.25,0,0
10,C,29,0.25,0,0
10,C,30,0.25,0,0
10,C,31,0.25,0,0
10,C,32,0.25,0,0
10,C,33,0.25,0,0
10,C,34,0.25,0,0
10,C,35,0.25,0,0
10,C,36,0.25,0,0
10,C,37,0.25,0,0
10,C,38,0.25,0,0
10,C,39,0.25,0,0
10,C,40,0.25,0,0
10,C,42,0.25,0,0
10,C,43,0.25,0,0
10,C,44,0.25,0,0
10,C,45,0.25,0,0
10,C,46,0.25,0,0
10,C,47,0.25,0,0
10,C,48,0.25,0,0
10,D,1,0.25,0,1
10,D,2,0.25,0,1
10,D,3,0.25,0,1
10,D,4,0.25,0,1
10,D,5,0.25,0,1
10,D,6,0.25,0,1
10,D,7,0.25,0,1
10,D,8,0.25,0,1
10,D,9,0.25,0,1
10,D,10,0.25,0,1
10,D,11,0.25,0,1
10,D,12,0.25,0,1
10,D,13,0.25,0,1
10,D,14,0.25,0,1
10,D,15,0.25,0,1
10,D,16,0.25,0,1
10,D,17,0.25,0,1
10,D,18,0.25,0,1
10,D,19,0.25,0,1
10,D,20,0.25,0,1
10,D,21,0.25,0,1
10,D,22,0.25,0,1
10,D,23,0.25,0,1
10,D,24,0.25,0,1
10,D,25,0.25,0,1
10,D,26,0.25,0,1
10,D,27,0.25,0,1
10,D,28,0.25,0,1
10,D,29,0.25,0,1
10,D,30,0.25,0,1
10,D,31,0.25,0,1
10,D,33,0.25,0,1
10,D,34,0.25,0,1
10,D,35,0.25,0,1
10,D,36,0.25,0,1
10,D,37,0.25,0,1
10,D,38,0.25,0,1
10,D,39,0.25,0,1
10,D,40,0.25,0,1
10,D,41,0.25,0,1
10,D,42,0.25,0,1
10,D,43,0.25,0,1
10,D,44,0.25,0,1
10,D,45,0.25,0,1
10,D,46,0.25,0,1
10,D,47,0.25,0,1
10,D,48,0.25,0,1
11,A,1,0.25,0,0
11,A,2,0.25,0,0
11,A,3,0.25,0,0
11,A,4,0.25,0,0
11,A,5,0.25,0,0
11,A,6,0.25,0,0
11,A,7,0.25,0,0
11,A,8,0.25,0,0
11,A,9,0.25,0,0
11,A,10,0.25,0,0
11,A,11,0.25,0,0
11,A,12,0.25,0,0
11,A,13,0.25,0,0
11,A,14,0.25,0,0
11,A,15,0.25,0,0
11,A,16,0.25,0,0
11,A,17,0.25,0,0
11,A,18,0.25,0,0
11,A,19,0.25,0,0
11,A,20,0.25,0,0
11,A,21,0.25,0,0
11,A,22,0.25,0,0
11,A,23,0.25,0,0
11,A,24,0.25,0,0
11,A,25,0.25,0,0
11,A,26,0.25,0,0
11,A,27,0.25,0,0
11,A,28,0.25,0,0
11,A,29,0.25,0,0
11,A,30,0.25,0,0
11,A,31,0.25,0,0
11,A,32,0.25,0,0
11,A,33,0.25,0,0
11,A,34,0.25,0,0
11,A,35,0.25,0,0
11,A,36,0.25,0,0
11,A,37,0.25,0,0
11,A,38,0.25,0,0
11,A,39,0.25,0,0
11,A,40,0.25,0,0
11,A,41,0.25,0,0
11,A,43,0.25,0,0
11,A,44,0.25,0,0
11,A,45,0.25,0,0
11,A,46,0.25,0,0
11,A,47,0.25,0,0
11,A,48,0.25,0,0
11,B,1,0.25,0,0
11,B,2,0.25,0,0
11,B,3,0.25,0,0
11,B,4,0.25,0,0
11,B,5,0.25,0,0
11,B,6,0.25,0,0
11,B,7,0.25,0,0
11,B,8,0.25,0,0
11,B,9,0.25,0,0
11,B,10,0.25,0,0
11,B,11,0.25,0,0
11,B,12,0.25,0,0
11,B,13,0.25,0,0
11,B,14,0.25,0,0
11,B,15,0.25,0,0
11,B,16,0.25,0,0
11,B,17,0.25,0,0
11,B,18,0.25,0,0
11,B,19,0.25,0,0
11,B,20,0.25,0,0
11,B,21,0.25,0,0
11,B,22,0.25,0,0
11,B,23,0.25,0,0
11,B,24,0.25,0,0
11,B,25,0.25,0,0
11,B,26,0.25,0,0
11,B,27,0.25,0,0
11,B,28,0.25,0,0
11,B,29,0.25,0,0
11,B,30,0.25,0,0
11,B,31,0.25,0,0
11,B,32,0.25,0,0
11,B,33,0.25,0,0
11,B,34,0.25,0,0
11,B,35,0.25,0,0
11,B,36,0.25,0,0
11,B,37,0.25,0,0
11,B,38,0.25,0,0
11,B,39,0.25,0,0
11,B,40,0.25,0,0
11,B,42,0.25,0,0
11,B,43,0.25,0,0
11,B,44,0.25,0,0
11,B,45,0.25,0,0
11,B,46,0.25,0,0
11,B,47,0.25,0,0
11,B,48,0.25,0,0
11,C,1,0.25,0,0
11,C,2,0.25,0,0
11,C,3,0.25,0,0
11,C,4,0.25,0,0
11,C,5,0.25,0,0
11,C,6,0.25,0,0
11,C,7,0.25,0,0
11,C,8,0.25,0,0
11,C,9,0.25,0,0
11,C,10,0.25,0,0
11,C,11,0.25,0,0
11,C,12,0.25,0,0
11,C,13,0.25,0,0
11,C,14,0.25,0,0
11,C,15,0.25,0,0
11,C,16,0.25,0,0
11,C,17,0.25,0,0
11,C,18,0.25,0,0
